Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,HasCabin,FarePerPerson,Sex_encoded,Embarked_encoded,Title_encoded,Deck_encoded,AgeGroup_encoded
1,16.0,0,1,39.4,2,0,1,19.7,0,2,1,3,3
1,40.0,0,0,35.5,1,1,1,35.5,1,2,2,2,0
1,40.0,0,0,35.0,1,1,1,35.0,1,2,2,2,0
2,62.0,0,0,10.5,1,1,0,10.5,1,2,2,8,2
3,25.0,0,0,7.8958,1,1,0,7.8958,1,2,2,8,0
1,45.0,1,0,83.475,2,0,1,41.7375,1,2,2,2,0
2,28.0,0,0,33.0,1,1,0,33.0,0,2,1,8,0
2,50.0,0,0,10.5,1,1,0,10.5,0,2,1,8,0
3,25.0,0,0,7.75,1,1,0,7.75,1,1,2,8,0
3,35.0,0,0,8.05,1,1,0,8.05,1,2,2,8,0
3,25.0,0,0,0.0,1,1,0,0.0,1,2,2,8,0
1,62.0,0,0,26.55,1,1,1,26.55,1,2,2,2,2
1,24.0,3,2,263.0,6,0,1,43.833333333333336,0,2,1,2,0
3,21.5,0,0,7.7875,1,1,0,7.7875,0,1,1,8,0
2,14.0,1,0,30.0708,2,0,0,15.0354,0,0,3,8,3
3,26.0,0,0,7.8875,1,1,0,7.8875,1,2,2,8,0
1,28.0,0,0,35.5,1,1,1,35.5,1,2,2,0,0
2,16.0,0,0,10.5,1,1,0,10.5,1,2,2,8,3
3,25.0,0,0,7.8958,1,1,0,7.8958,1,2,2,8,0
3,19.0,0,0,7.8958,1,1,0,7.8958,1,2,2,8,0
1,44.0,2,0,90.0,3,0,1,30.0,1,1,4,2,0
3,25.0,0,0,7.75,1,1,0,7.75,1,1,2,8,0
3,25.0,8,2,69.55,11,0,0,6.322727272727272,1,2,2,8,0
3,27.0,0,0,7.7958,1,1,0,7.7958,1,2,2,8,0
1,58.0,0,2,113.275,3,0,1,37.75833333333333,1,0,2,3,0
1,53.0,2,0,51.4792,3,0,1,17.15973333333333,0,2,3,2,0
3,25.0,0,0,7.75,1,1,0,7.75,1,1,2,8,0
3,2.0,4,1,29.125,6,0,0,4.854166666666667,1,1,0,8,1
3,16.0,0,0,9.2167,1,1,0,9.2167,1,2,2,8,3
3,24.0,1,0,16.1,2,0,0,8.05,1,2,2,8,0
1,62.0,0,0,26.55,1,1,0,26.55,1,2,2,8,2
3,28.0,0,0,7.8958,1,1,0,7.8958,1,2,2,8,0
2,30.0,3,0,21.0,4,0,0,5.25,0,2,3,8,0
3,44.0,0,0,8.05,1,1,0,8.05,1,2,2,8,0
3,9.0,4,2,31.275,7,0,0,4.4678571428571425,0,2,1,8,1
3,18.0,0,0,7.75,1,1,0,7.75,1,2,2,8,3
3,2.0,4,1,39.6875,6,0,0,6.614583333333333,1,2,0,8,1
1,29.0,1,0,66.6,2,0,1,33.3,1,2,2,2,0
3,30.0,1,1,24.15,3,0,0,8.049999999999999,0,2,3,8,0
3,24.5,0,0,8.05,1,1,0,8.05,1,2,2,8,0
1,27.0,0,0,30.5,1,1,0,30.5,1,2,2,8,0
3,25.0,0,0,56.4958,1,1,0,56.4958,1,2,2,8,0
3,28.0,0,0,7.7958,1,1,0,7.7958,1,2,2,8,0
3,21.5,1,0,15.5,2,0,0,7.75,0,1,3,8,0
3,25.0,0,0,6.8583,1,1,0,6.8583,1,1,2,8,0
2,8.0,1,1,36.75,3,0,0,12.25,1,2,0,8,1
3,20.0,0,0,9.5,1,1,0,9.5,1,2,2,8,0
1,14.0,1,2,120.0,4,0,1,30.0,0,2,1,1,3
3,25.0,0,0,7.75,1,1,0,7.75,1,1,2,8,0
3,21.5,0,0,7.75,1,1,0,7.75,0,1,1,8,0
3,25.0,0,0,8.1125,1,1,0,8.1125,1,2,2,8,0
1,31.0,1,0,52.0,2,0,1,26.0,1,2,2,1,0
3,23.5,0,0,7.2292,1,1,0,7.2292,1,0,2,8,0
1,11.0,1,2,120.0,4,0,1,30.0,1,2,0,1,1
1,37.0,1,0,53.1,2,0,1,26.55,1,2,2,2,0
3,17.0,1,1,7.2292,3,0,0,2.409733333333333,1,0,2,8,3
1,60.0,1,1,79.2,3,0,1,26.400000000000002,1,0,2,1,0
3,25.0,0,0,7.8958,1,1,0,7.8958,1,2,2,8,0
2,25.0,1,0,26.0,2,0,0,13.0,1,2,2,8,0
2,17.0,0,0,12.0,1,1,0,12.0,0,0,1,8,3
2,19.0,0,0,26.0,1,1,0,26.0,0,2,1,8,0
3,27.0,0,0,6.975,1,1,0,6.975,1,2,2,8,0
3,11.0,0,0,18.7875,1,1,0,18.7875,1,0,2,8,1
1,23.0,3,2,263.0,6,0,1,43.833333333333336,0,2,1,2,0
3,14.0,1,0,11.2417,2,0,0,5.62085,0,0,1,8,3
1,55.0,0,0,30.5,1,1,1,30.5,1,2,2,2,0
3,27.0,0,1,12.475,2,0,1,6.2375,0,2,3,4,0
2,27.0,0,0,13.0,1,1,0,13.0,1,2,4,8,0
3,25.0,1,0,17.8,2,0,0,8.9,1,2,2,8,0
2,25.0,1,2,41.5792,4,0,0,10.3948,1,0,2,8,0
1,58.0,0,0,26.55,1,1,1,26.55,0,2,1,2,0
1,25.0,1,0,91.0792,2,0,1,45.5396,1,0,2,1,0
1,60.0,1,0,75.25,2,0,1,37.625,0,0,3,3,0
3,21.5,0,0,7.75,1,1,0,7.75,0,1,1,8,0
1,56.0,0,1,83.1583,2,0,1,41.57915,0,0,3,2,0
2,2.0,1,1,26.0,3,0,0,8.666666666666666,0,2,1,8,1
3,24.0,0,0,8.85,1,1,0,8.85,0,2,1,8,0
3,30.5,0,0,8.05,1,1,0,8.05,1,2,2,8,0
1,47.0,0,0,34.0208,1,1,1,34.0208,1,2,2,3,0
2,24.0,0,0,13.0,1,1,0,13.0,0,2,1,8,0
3,24.0,1,0,15.85,2,0,0,7.925,0,2,3,8,0
3,42.0,0,0,8.6625,1,1,0,8.6625,1,2,2,8,0
3,25.0,0,0,7.225,1,1,0,7.225,1,0,2,8,0
1,40.0,0,0,27.7208,1,1,0,27.7208,1,0,2,8,0
3,19.0,0,0,6.75,1,1,0,6.75,1,1,2,8,0
2,25.0,0,1,26.0,2,0,0,13.0,0,2,3,8,0
3,20.0,0,0,7.8542,1,1,0,7.8542,1,2,2,8,0
2,28.0,0,0,10.5,1,1,0,10.5,1,2,2,8,0
2,23.0,0,0,13.7917,1,1,1,13.7917,0,0,3,3,0
2,31.0,1,1,26.25,3,0,0,8.75,1,2,2,8,0
